test case	param	instruction count	time consumption	ir lines	library size	compile time
perf_float64_add	-125.000000 125.000000 	-1	0.00377757	1264	21904	80.2274
perf_float64_add_opt	-125.000000 125.000000 	-1	0.00302421	1113	20384	41.6593
speed up after optimization	-125.000000 125.000000 	0%	25%	14%	7%	93%
perf_float64_add	-40.000000 110.000000 	-1	0.0037764	1264	21904	89.4266
perf_float64_add_opt	-40.000000 110.000000 	-1	0.00300992	1113	20384	59.4873
speed up after optimization	-40.000000 110.000000 	0%	25%	14%	7%	50%
perf_float64_add	-55.000000 150.000000 	-1	0.00377378	1264	21904	102.773
perf_float64_add_opt	-55.000000 150.000000 	-1	0.00302596	1113	20384	46.0043
speed up after optimization	-55.000000 150.000000 	0%	25%	14%	7%	123%
perf_float64_add	0.000000 100.000000 	-1	0.00376094	1264	21904	87.0613
perf_float64_add_opt	0.000000 100.000000 	-1	0.00302596	1111	20424	43.0601
speed up after optimization	0.000000 100.000000 	0%	24%	14%	7%	102%
perf_float64_add	0.000000 70.000000 	-1	0.00377174	1264	21904	93.1532
perf_float64_add_opt	0.000000 70.000000 	-1	0.0030143	1111	20424	34.7034
speed up after optimization	0.000000 70.000000 	0%	25%	14%	7%	168%
perf_float64_add	260.000000 1260.000000 	-1	0.00376211	1264	21904	86.6269
perf_float64_add_opt	260.000000 1260.000000 	-1	0.00304084	1111	20424	45.9554
speed up after optimization	260.000000 1260.000000 	0%	24%	14%	7%	89%
perf_float64_add	10.000000 45.000000 	-1	0.00374694	1264	21904	85.5913
perf_float64_add_opt	10.000000 45.000000 	-1	0.00330712	1111	20424	24.3145
speed up after optimization	10.000000 45.000000 	0%	13%	14%	7%	252%
perf_float64_add	-55.000000 125.000000 	-1	0.00374578	1264	21904	88.6861
perf_float64_add_opt	-55.000000 125.000000 	-1	0.0030248	1113	20384	58.115
speed up after optimization	-55.000000 125.000000 	0%	24%	14%	7%	53%
perf_float64_add	20.000000 80.000000 	-1	0.00380994	1264	21904	86.7379
perf_float64_add_opt	20.000000 80.000000 	-1	0.0030213	1111	20424	23.6127
speed up after optimization	20.000000 80.000000 	0%	26%	14%	7%	267%
perf_float64_add	0.000000 50.000000 	-1	0.00377174	1264	21904	79.7359
perf_float64_add_opt	0.000000 50.000000 	-1	0.00303763	1111	20424	25.264
speed up after optimization	0.000000 50.000000 	0%	24%	14%	7%	216%
perf_float64_add	-0.200000 2.000000 	-1	0.00376736	1264	21904	80.7462
perf_float64_add_opt	-0.200000 2.000000 	-1	0.00301196	1112	20408	17.1874
speed up after optimization	-0.200000 2.000000 	0%	25%	14%	7%	370%
perf_float64_add	30.000000 130.000000 	-1	0.00374724	1264	21904	97.7849
perf_float64_add_opt	30.000000 130.000000 	-1	0.00304142	1111	20424	21.2827
speed up after optimization	30.000000 130.000000 	0%	23%	14%	7%	359%
perf_float64_add	1.000000 200.000000 	-1	0.00374111	1264	21904	96.6751
perf_float64_add_opt	1.000000 200.000000 	-1	0.00302655	1111	20424	25.446
speed up after optimization	1.000000 200.000000 	0%	24%	14%	7%	280%
perf_float64_div	-2.000000 2.000000 	-1	0.00312309	1717	29710	105.43
perf_float64_div_opt	-2.000000 2.000000 	-1	0.00301867	1176	23478	80.1477
speed up after optimization	-2.000000 2.000000 	0%	3%	46%	27%	32%
perf_float64_div	-4.000000 4.000000 	-1	0.00420485	1717	29710	31.5244
perf_float64_div_opt	-4.000000 4.000000 	-1	0.00338558	1176	23478	78.7279
speed up after optimization	-4.000000 4.000000 	0%	24%	46%	27%	-60%
perf_float64_div	-8.000000 8.000000 	-1	0.00386302	1717	29710	101.926
perf_float64_div_opt	-8.000000 8.000000 	-1	0.00349933	1176	23478	90.9582
speed up after optimization	-8.000000 8.000000 	0%	10%	46%	27%	12%
perf_float64_div	-16.000000 16.000000 	-1	0.00396248	1717	29710	103.92
perf_float64_div_opt	-16.000000 16.000000 	-1	0.00355387	1176	23478	87.6029
speed up after optimization	-16.000000 16.000000 	0%	11%	46%	27%	19%
perf_float64_div	-125.000000 125.000000 	-1	0.00395344	1717	29710	97.5665
perf_float64_div_opt	-125.000000 125.000000 	-1	0.00343166	1176	23478	92.4965
speed up after optimization	-125.000000 125.000000 	0%	15%	46%	27%	5%
perf_float64_div	-40.000000 110.000000 	-1	0.00543828	1717	29710	107.206
perf_float64_div_opt	-40.000000 110.000000 	-1	0.00440901	1176	23478	78.9705
speed up after optimization	-40.000000 110.000000 	0%	23%	46%	27%	36%
perf_float64_div	-55.000000 150.000000 	-1	0.00544673	1717	29710	24.9018
perf_float64_div_opt	-55.000000 150.000000 	-1	0.00422322	1198	23854	80.059
speed up after optimization	-55.000000 150.000000 	0%	29%	43%	25%	-69%
perf_float64_div	0.000000 100.000000 	-1	0.00762864	1717	29710	95.9103
perf_float64_div_opt	0.000000 100.000000 	-1	0.00572206	1142	22886	78.882
speed up after optimization	0.000000 100.000000 	0%	33%	50%	30%	22%
perf_float64_div	0.000000 70.000000 	-1	0.00765839	1717	29710	96.4395
perf_float64_div_opt	0.000000 70.000000 	-1	0.00569669	1142	22886	71.6929
speed up after optimization	0.000000 70.000000 	0%	34%	50%	30%	35%
perf_float64_div	260.000000 1260.000000 	-1	0.00749214	1717	29710	103.724
perf_float64_div_opt	260.000000 1260.000000 	-1	0.00623451	1171	23854	74.4726
speed up after optimization	260.000000 1260.000000 	0%	20%	47%	25%	39%
perf_float64_div	10.000000 45.000000 	-1	0.00769776	1717	29710	96.9194
perf_float64_div_opt	10.000000 45.000000 	-1	0.00571389	1142	22886	94.0095
speed up after optimization	10.000000 45.000000 	0%	35%	50%	30%	3%
perf_float64_div	-55.000000 125.000000 	-1	0.0051717	1717	29710	103.97
perf_float64_div_opt	-55.000000 125.000000 	-1	0.00425356	1176	23478	81.9999
speed up after optimization	-55.000000 125.000000 	0%	22%	46%	27%	27%
perf_float64_div	20.000000 80.000000 	-1	0.00763418	1717	29710	38.9552
perf_float64_div_opt	20.000000 80.000000 	-1	0.00568881	1142	22886	78.7206
speed up after optimization	20.000000 80.000000 	0%	34%	50%	30%	-51%
perf_float64_div	0.000000 50.000000 	-1	0.00767472	1717	29710	101.724
perf_float64_div_opt	0.000000 50.000000 	-1	0.00568035	1142	22886	73.3888
speed up after optimization	0.000000 50.000000 	0%	35%	50%	30%	39%
perf_float64_div	-0.200000 2.000000 	-1	0.00463534	1717	29710	39.9535
perf_float64_div_opt	-0.200000 2.000000 	-1	0.00538374	1142	22870	75.6228
speed up after optimization	-0.200000 2.000000 	0%	0%	50%	30%	39%
perf_float64_div	30.000000 130.000000 	-1	0.00759509	1717	29710	97.7076
perf_float64_div_opt	30.000000 130.000000 	-1	0.00567569	1142	22886	69.7072
speed up after optimization	30.000000 130.000000 	0%	34%	50%	30%	40%
perf_float64_div	1.000000 200.000000 	-1	0.00761755	1717	29710	95.5351
perf_float64_div_opt	1.000000 200.000000 	-1	0.00525307	1142	22886	84.429
speed up after optimization	1.000000 200.000000 	0%	45%	50%	30%	13%
perf_float64_mul	-2.000000 2.000000 	-1	0.00266985	1307	22968	101.272
perf_float64_mul_opt	-2.000000 2.000000 	-1	0.0021259	973	20136	30.6939
speed up after optimization	-2.000000 2.000000 	0%	26%	34%	14%	230%
perf_float64_mul	-4.000000 4.000000 	-1	0.00327183	1307	22968	87.0684
perf_float64_mul_opt	-4.000000 4.000000 	-1	0.00265322	973	20136	35.2902
speed up after optimization	-4.000000 4.000000 	0%	23%	34%	14%	147%
perf_float64_mul	-8.000000 8.000000 	-1	0.00360461	1307	22968	99.6409
perf_float64_mul_opt	-8.000000 8.000000 	-1	0.00294751	973	20136	41.0843
speed up after optimization	-8.000000 8.000000 	0%	22%	34%	14%	143%
perf_float64_mul	-16.000000 16.000000 	-1	0.0038254	1307	22968	93.9277
perf_float64_mul_opt	-16.000000 16.000000 	-1	0.0031225	973	20136	42.5257
speed up after optimization	-16.000000 16.000000 	0%	23%	34%	14%	121%
perf_float64_mul	-125.000000 125.000000 	-1	0.0040004	1307	22968	89.2288
perf_float64_mul_opt	-125.000000 125.000000 	-1	0.00325287	973	20136	43.2774
speed up after optimization	-125.000000 125.000000 	0%	23%	34%	14%	106%
perf_float64_mul	-40.000000 110.000000 	-1	0.00576493	1307	22968	102.277
perf_float64_mul_opt	-40.000000 110.000000 	-1	0.00474384	973	20136	44.5134
speed up after optimization	-40.000000 110.000000 	0%	22%	34%	14%	130%
perf_float64_mul	-55.000000 150.000000 	-1	0.00578156	1307	22968	101.979
perf_float64_mul_opt	-55.000000 150.000000 	-1	0.00475084	973	20136	58.1229
speed up after optimization	-55.000000 150.000000 	0%	22%	34%	14%	75%
perf_float64_mul	0.000000 100.000000 	-1	0.00833678	1307	22968	88.3567
perf_float64_mul_opt	0.000000 100.000000 	-1	0.00684582	971	20160	36.5989
speed up after optimization	0.000000 100.000000 	0%	22%	35%	14%	141%
perf_float64_mul	0.000000 70.000000 	-1	0.00831345	1307	22968	98.397
perf_float64_mul_opt	0.000000 70.000000 	-1	0.00679449	971	20160	33.2685
speed up after optimization	0.000000 70.000000 	0%	22%	35%	14%	196%
perf_float64_mul	260.000000 1260.000000 	-1	0.00840678	1307	22968	79.8156
perf_float64_mul_opt	260.000000 1260.000000 	-1	0.00673587	948	20016	32.3084
speed up after optimization	260.000000 1260.000000 	0%	25%	38%	15%	147%
perf_float64_mul	10.000000 45.000000 	-1	0.00842195	1307	22968	89.6103
perf_float64_mul_opt	10.000000 45.000000 	-1	0.00671749	948	20016	24.7424
speed up after optimization	10.000000 45.000000 	0%	25%	38%	15%	262%
perf_float64_mul	-55.000000 125.000000 	-1	0.00543623	1307	22968	79.6857
perf_float64_mul_opt	-55.000000 125.000000 	-1	0.00447697	973	20136	62.596
speed up after optimization	-55.000000 125.000000 	0%	21%	34%	14%	27%
perf_float64_mul	20.000000 80.000000 	-1	0.00840824	1307	22968	88.6385
perf_float64_mul_opt	20.000000 80.000000 	-1	0.00674578	948	20016	39.0752
speed up after optimization	20.000000 80.000000 	0%	25%	38%	15%	127%
perf_float64_mul	0.000000 50.000000 	-1	0.00824404	1307	22968	83.6942
perf_float64_mul_opt	0.000000 50.000000 	-1	0.0067277	971	20160	36.4499
speed up after optimization	0.000000 50.000000 	0%	23%	35%	14%	130%
perf_float64_mul	-0.200000 2.000000 	-1	0.00416343	1307	22968	76.4011
perf_float64_mul_opt	-0.200000 2.000000 	-1	0.00339141	973	20168	46.9652
speed up after optimization	-0.200000 2.000000 	0%	23%	34%	14%	63%
perf_float64_mul	30.000000 130.000000 	-1	0.00842982	1307	22968	88.3301
perf_float64_mul_opt	30.000000 130.000000 	-1	0.00673003	948	20016	35.1739
speed up after optimization	30.000000 130.000000 	0%	25%	38%	15%	151%
perf_float64_mul	1.000000 200.000000 	-1	0.00844616	1307	22968	79.0253
perf_float64_mul_opt	1.000000 200.000000 	-1	0.00676999	948	20016	30.9037
speed up after optimization	1.000000 200.000000 	0%	25%	38%	15%	156%
