test case	param	instruction count	time consumption	ir lines	library size	compile time
perf_float64_add_opt	-16.000000 16.000000 	-1	0.00186425	1134	21024	43.2248
speed up after optimization	-16.000000 16.000000 	0%	0%	11%	6%	86%
perf_float64_add	-125.000000 125.000000 	-1	0.00187831	1260	22208	97.8401
perf_float64_add_opt	-125.000000 125.000000 	-1	0.00188085	1134	21024	45.0347
speed up after optimization	-125.000000 125.000000 	0%	-2147483648%	11%	6%	117%
perf_float64_add	-40.000000 110.000000 	-1	0.0015315	1260	22208	98.5479
perf_float64_add_opt	-40.000000 110.000000 	-1	0.0016103	1134	21024	43.8302
speed up after optimization	-40.000000 110.000000 	0%	0%	11%	6%	117%
perf_float64_add	-55.000000 150.000000 	-1	0.00159509	1260	22208	79.4026
perf_float64_add_opt	-55.000000 150.000000 	-1	0.0016132	1134	21024	45.0441
speed up after optimization	-55.000000 150.000000 	0%	-2147483648%	11%	6%	76%
perf_float64_add	0.000000 100.000000 	-1	0.000991486	1260	22208	98.2646
perf_float64_add_opt	0.000000 100.000000 	-1	0.000807752	1107	20776	27.8372
speed up after optimization	0.000000 100.000000 	0%	23%	14%	7%	253%
perf_float64_add	0.000000 70.000000 	-1	0.00103984	1260	22208	79.8417
perf_float64_add_opt	0.000000 70.000000 	-1	0.00081087	1107	20776	29.0083
speed up after optimization	0.000000 70.000000 	0%	28%	14%	7%	175%
perf_float64_add	260.000000 1260.000000 	-1	0.00108048	1260	22208	78.5329
perf_float64_add_opt	260.000000 1260.000000 	-1	0.000810698	1107	20776	31.3518
speed up after optimization	260.000000 1260.000000 	0%	39%	14%	7%	150%
perf_float64_add	10.000000 45.000000 	-1	0.000982619	1260	22208	98.5899
perf_float64_add_opt	10.000000 45.000000 	-1	0.000809895	1107	20776	29.0761
speed up after optimization	10.000000 45.000000 	0%	21%	14%	7%	239%
perf_float64_add	-55.000000 125.000000 	-1	0.00159766	1260	22208	98.4398
perf_float64_add_opt	-55.000000 125.000000 	-1	0.00168195	1134	21024	43.8421
speed up after optimization	-55.000000 125.000000 	0%	6%	11%	6%	125%
perf_float64_add	20.000000 80.000000 	-1	0.000987281	1260	22208	98.4444
perf_float64_add_opt	20.000000 80.000000 	-1	0.000876548	1107	20776	28.7693
speed up after optimization	20.000000 80.000000 	0%	15%	14%	7%	242%
perf_float64_add	0.000000 50.000000 	-1	0.00103934	1260	22208	99.1319
perf_float64_add_opt	0.000000 50.000000 	-1	0.000813077	1107	20776	28.7681
speed up after optimization	0.000000 50.000000 	0%	28%	14%	7%	245%
perf_float64_add	-0.200000 2.000000 	-1	0.00109236	1260	22208	79.8012
perf_float64_add_opt	-0.200000 2.000000 	-1	0.000811597	1108	20752	29.2696
speed up after optimization	-0.200000 2.000000 	0%	35%	14%	7%	173%
perf_float64_add	30.000000 130.000000 	-1	0.000998618	1260	22208	99.8735
perf_float64_add_opt	30.000000 130.000000 	-1	0.000810246	1107	20776	29.1292
speed up after optimization	30.000000 130.000000 	0%	23%	14%	7%	243%
perf_float64_add	1.000000 200.000000 	-1	0.00103834	1260	22208	98.8275
perf_float64_add_opt	1.000000 200.000000 	-1	0.000800509	1107	20776	29.9159
speed up after optimization	1.000000 200.000000 	0%	30%	14%	7%	230%
perf_float64_div	-2.000000 2.000000 	-1	0.00151074	1713	30030	22.7421
perf_float64_div_opt	-2.000000 2.000000 	-1	0.0029009	1147	23558	19.8853
speed up after optimization	-2.000000 2.000000 	0%	0%	49%	27%	230%
perf_float64_div	-4.000000 4.000000 	-1	0.00178023	1713	30030	3.41748
perf_float64_div_opt	-4.000000 4.000000 	-1	0.00289483	1147	23558	20.7205
speed up after optimization	-4.000000 4.000000 	0%	0%	49%	27%	230%
perf_float64_div	-8.000000 8.000000 	-1	0.0018907	1713	30030	61.9588
perf_float64_div_opt	-8.000000 8.000000 	-1	0.00294498	1147	23558	20.7277
speed up after optimization	-8.000000 8.000000 	0%	0%	49%	27%	230%
perf_float64_div	-16.000000 16.000000 	-1	0.00191698	1713	30030	3.51587
perf_float64_div_opt	-16.000000 16.000000 	-1	0.00295874	1147	23558	20.9784
speed up after optimization	-16.000000 16.000000 	0%	0%	49%	27%	230%
perf_float64_div	-125.000000 125.000000 	-1	0.00187294	1713	30030	23.2032
perf_float64_div_opt	-125.000000 125.000000 	-1	0.00297364	1147	23558	20.765
speed up after optimization	-125.000000 125.000000 	0%	0%	49%	27%	230%
perf_float64_div	-40.000000 110.000000 	-1	0.00233497	1713	30030	23.4622
perf_float64_div_opt	-40.000000 110.000000 	-1	0.00317678	1147	23558	21.8703
speed up after optimization	-40.000000 110.000000 	0%	0%	49%	27%	230%
perf_float64_div	-55.000000 150.000000 	-1	0.00232686	1713	30030	42.2183
perf_float64_div_opt	-55.000000 150.000000 	-1	0.00317536	1147	23558	21.253
speed up after optimization	-55.000000 150.000000 	0%	0%	49%	27%	230%
perf_float64_div	0.000000 100.000000 	-1	0.00306618	1713	30030	23.4186
perf_float64_div_opt	0.000000 100.000000 	-1	0.00295929	1138	23534	19.7855
speed up after optimization	0.000000 100.000000 	0%	1%	51%	28%	18%
perf_float64_div	0.000000 70.000000 	-1	0.00300207	1713	30030	42.5184
perf_float64_div_opt	0.000000 70.000000 	-1	0.00296494	1138	23534	20.2043
speed up after optimization	0.000000 70.000000 	0%	2%	51%	28%	110%
perf_float64_div	260.000000 1260.000000 	-1	0.00306771	1713	30030	3.93705
perf_float64_div_opt	260.000000 1260.000000 	-1	0.00278267	1167	24246	21.8389
speed up after optimization	260.000000 1260.000000 	0%	15%	47%	24%	-82%
perf_float64_div	10.000000 45.000000 	-1	0.00302736	1713	30030	23.5162
perf_float64_div_opt	10.000000 45.000000 	-1	0.0029495	1138	23534	19.8254
speed up after optimization	10.000000 45.000000 	0%	3%	51%	28%	19%
perf_float64_div	-55.000000 125.000000 	-1	0.0022541	1713	30030	41.9145
perf_float64_div_opt	-55.000000 125.000000 	-1	0.00313139	1147	23558	20.671
speed up after optimization	-55.000000 125.000000 	0%	0%	49%	27%	19%
perf_float64_div	20.000000 80.000000 	-1	0.00310718	1713	30030	3.15216
perf_float64_div_opt	20.000000 80.000000 	-1	0.00297021	1138	23534	19.3871
speed up after optimization	20.000000 80.000000 	0%	14%	51%	28%	-84%
perf_float64_div	0.000000 50.000000 	-1	0.00302416	1713	30030	4.19392
perf_float64_div_opt	0.000000 50.000000 	-1	0.00298047	1138	23534	21.0654
speed up after optimization	0.000000 50.000000 	0%	2%	51%	28%	-80%
perf_float64_div	-0.200000 2.000000 	-1	0.00190046	1713	30030	23.5157
perf_float64_div_opt	-0.200000 2.000000 	-1	0.00294592	1138	23518	20.8236
speed up after optimization	-0.200000 2.000000 	0%	0%	51%	28%	-80%
perf_float64_div	30.000000 130.000000 	-1	0.00297897	1713	30030	22.3593
perf_float64_div_opt	30.000000 130.000000 	-1	0.0031365	1138	23534	19.7396
speed up after optimization	30.000000 130.000000 	0%	1%	51%	28%	13%
perf_float64_div	1.000000 200.000000 	-1	0.0029737	1713	30030	3.11091
perf_float64_div_opt	1.000000 200.000000 	-1	0.00285706	1138	23534	19.9649
speed up after optimization	1.000000 200.000000 	0%	4%	51%	28%	-84%
perf_float64_mul	-2.000000 2.000000 	-1	0.00128172	1303	23856	98.4529
perf_float64_mul_opt	-2.000000 2.000000 	-1	0.00153425	969	20360	11.3563
speed up after optimization	-2.000000 2.000000 	0%	0%	34%	17%	-84%
perf_float64_mul	-4.000000 4.000000 	-1	0.00158308	1303	23856	99.7887
perf_float64_mul_opt	-4.000000 4.000000 	-1	0.00172517	969	20360	11.165
speed up after optimization	-4.000000 4.000000 	0%	20%	34%	17%	794%
perf_float64_mul	-8.000000 8.000000 	-1	0.00164469	1303	23856	98.1458
perf_float64_mul_opt	-8.000000 8.000000 	-1	0.00192989	969	20360	9.86349
speed up after optimization	-8.000000 8.000000 	0%	0%	34%	17%	794%
perf_float64_mul	-16.000000 16.000000 	-1	0.00176912	1303	23856	98.7278
perf_float64_mul_opt	-16.000000 16.000000 	-1	0.00194068	969	20360	11.0402
speed up after optimization	-16.000000 16.000000 	0%	34%	34%	17%	794%
perf_float64_mul	-125.000000 125.000000 	-1	0.00177261	1303	23856	98.4238
perf_float64_mul_opt	-125.000000 125.000000 	-1	0.0018904	969	20360	10.2275
speed up after optimization	-125.000000 125.000000 	0%	5%	34%	17%	862%
perf_float64_mul	-40.000000 110.000000 	-1	0.00204543	1303	23856	98.0438
perf_float64_mul_opt	-40.000000 110.000000 	-1	0.0021209	969	20360	11.2761
speed up after optimization	-40.000000 110.000000 	0%	4%	34%	17%	769%
perf_float64_mul	-55.000000 150.000000 	-1	0.00200637	1303	23856	98.5337
perf_float64_mul_opt	-55.000000 150.000000 	-1	0.00203473	969	20360	10.3762
speed up after optimization	-55.000000 150.000000 	0%	12%	34%	17%	850%
perf_float64_mul	0.000000 100.000000 	-1	0.00228426	1303	23856	98.1233
perf_float64_mul_opt	0.000000 100.000000 	-1	0.00204703	967	20384	10.7644
speed up after optimization	0.000000 100.000000 	0%	12%	35%	17%	812%
perf_float64_mul	0.000000 70.000000 	-1	0.00231926	1303	23856	97.5332
perf_float64_mul_opt	0.000000 70.000000 	-1	0.00217433	967	20384	10.7909
speed up after optimization	0.000000 70.000000 	0%	11%	35%	17%	804%
perf_float64_mul	260.000000 1260.000000 	-1	0.00233412	1303	23856	98.4633
perf_float64_mul_opt	260.000000 1260.000000 	-1	0.0021545	944	20264	11.3794
speed up after optimization	260.000000 1260.000000 	0%	12%	38%	18%	765%
perf_float64_mul	10.000000 45.000000 	-1	0.00228384	1303	23856	78.4544
perf_float64_mul_opt	10.000000 45.000000 	-1	0.00204647	944	20264	9.18662
speed up after optimization	10.000000 45.000000 	0%	12%	38%	18%	754%
perf_float64_mul	-55.000000 125.000000 	-1	0.00206646	1303	23856	98.5031
perf_float64_mul_opt	-55.000000 125.000000 	-1	0.00197664	969	20360	11.9009
speed up after optimization	-55.000000 125.000000 	0%	5%	34%	17%	728%
perf_float64_mul	20.000000 80.000000 	-1	0.00235424	1303	23856	99.2023
perf_float64_mul_opt	20.000000 80.000000 	-1	0.00208355	944	20264	9.78964
speed up after optimization	20.000000 80.000000 	0%	13%	38%	18%	913%
perf_float64_mul	0.000000 50.000000 	-1	0.00232329	1303	23856	97.9033
perf_float64_mul_opt	0.000000 50.000000 	-1	0.00200076	967	20384	10.5009
speed up after optimization	0.000000 50.000000 	0%	16%	35%	17%	832%
perf_float64_mul	-0.200000 2.000000 	-1	0.00142125	1303	23856	97.6742
perf_float64_mul_opt	-0.200000 2.000000 	-1	0.00137983	969	20448	10.6913
speed up after optimization	-0.200000 2.000000 	0%	9%	34%	17%	814%
perf_float64_mul	30.000000 130.000000 	-1	0.00233046	1303	23856	97.5252
perf_float64_mul_opt	30.000000 130.000000 	-1	0.00208585	944	20264	10.9168
speed up after optimization	30.000000 130.000000 	0%	12%	38%	18%	793%
perf_float64_mul	1.000000 200.000000 	-1	0.0024443	1303	23856	98.7521
perf_float64_mul_opt	1.000000 200.000000 	-1	0.00209352	944	20264	10.8373
speed up after optimization	1.000000 200.000000 	0%	17%	38%	18%	811%
