test case	param	instruction count	time consumption	ir lines	library size	compile time
perf_float64_add	-125.000000 125.000000 	-1	0.00378195	1264	21904	88.5859
perf_float64_add_opt	-125.000000 125.000000 	-1	0.00302538	1113	20384	64.6369
speed up after optimization	-125.000000 125.000000 	0%	25%	12%	7%	37%
perf_float64_add	-40.000000 110.000000 	-1	0.00374724	1264	21904	85.0971
perf_float64_add_opt	-40.000000 110.000000 	-1	0.00302246	1113	20384	59.3649
speed up after optimization	-40.000000 110.000000 	0%	24%	12%	7%	43%
perf_float64_add	-55.000000 150.000000 	-1	0.00377086	1264	21904	78.445
perf_float64_add_opt	-55.000000 150.000000 	-1	0.00301576	1113	20384	44.625
speed up after optimization	-55.000000 150.000000 	0%	25%	12%	7%	76%
perf_float64_add	0.000000 100.000000 	-1	0.0037522	1264	21904	92.1216
perf_float64_add_opt	0.000000 100.000000 	-1	0.00301576	1111	20424	12.4105
speed up after optimization	0.000000 100.000000 	0%	24%	12%	7%	642%
perf_float64_add	0.000000 70.000000 	-1	0.00377203	1264	21904	88.3146
perf_float64_add_opt	0.000000 70.000000 	-1	0.00303646	1111	20424	29.908
speed up after optimization	0.000000 70.000000 	0%	24%	12%	7%	195%
perf_float64_add	260.000000 1260.000000 	-1	0.00373586	1264	21904	80.2404
perf_float64_add_opt	260.000000 1260.000000 	-1	0.00302363	1111	20424	21.9625
speed up after optimization	260.000000 1260.000000 	0%	24%	12%	7%	265%
perf_float64_add	10.000000 45.000000 	-1	0.00376853	1264	21904	13.7028
perf_float64_add_opt	10.000000 45.000000 	-1	0.00305076	1111	20424	19.2322
speed up after optimization	10.000000 45.000000 	0%	24%	12%	7%	-29%
perf_float64_add	-55.000000 125.000000 	-1	0.00376299	1264	21904	79.0181
perf_float64_add_opt	-55.000000 125.000000 	-1	0.0030213	1113	20384	63.5966
speed up after optimization	-55.000000 125.000000 	0%	25%	12%	7%	24%
perf_float64_add	20.000000 80.000000 	-1	0.00374636	1264	21904	83.169
perf_float64_add_opt	20.000000 80.000000 	-1	0.00302217	1111	20424	19.1877
speed up after optimization	20.000000 80.000000 	0%	24%	12%	7%	333%
perf_float64_add	0.000000 50.000000 	-1	0.00378195	1264	21904	87.4471
perf_float64_add_opt	0.000000 50.000000 	-1	0.00302538	1111	20424	18.8555
speed up after optimization	0.000000 50.000000 	0%	25%	12%	7%	364%
perf_float64_add	-0.200000 2.000000 	-1	0.00374024	1264	21904	84.4192
perf_float64_add_opt	-0.200000 2.000000 	-1	0.00300905	1112	20408	25.376
speed up after optimization	-0.200000 2.000000 	0%	24%	12%	7%	233%
perf_float64_add	30.000000 130.000000 	-1	0.00376678	1264	21904	100.715
perf_float64_add_opt	30.000000 130.000000 	-1	0.00301838	1111	20424	24.9557
speed up after optimization	30.000000 130.000000 	0%	25%	12%	7%	304%
perf_float64_add	1.000000 200.000000 	-1	0.00376678	1264	21904	91.1112
perf_float64_add_opt	1.000000 200.000000 	-1	0.00302451	1111	20424	28.6966
speed up after optimization	1.000000 200.000000 	0%	25%	12%	7%	217%
perf_float64_div	-2.000000 2.000000 	-1	0.00310617	1717	29710	97.1812
perf_float64_div_opt	-2.000000 2.000000 	-1	0.00304463	1176	23478	71.3947
speed up after optimization	-2.000000 2.000000 	0%	2%	32%	21%	36%
perf_float64_div	-4.000000 4.000000 	-1	0.00359441	1717	29710	18.2675
perf_float64_div_opt	-4.000000 4.000000 	-1	0.00337712	1176	23478	107.904
speed up after optimization	-4.000000 4.000000 	0%	6%	32%	21%	-83%
perf_float64_div	-8.000000 8.000000 	-1	0.00382365	1717	29710	99.145
perf_float64_div_opt	-8.000000 8.000000 	-1	0.00564623	1176	23478	91.8086
speed up after optimization	-8.000000 8.000000 	0%	0%	32%	21%	-83%
perf_float64_div	-16.000000 16.000000 	-1	0.00397794	1717	29710	107.144
perf_float64_div_opt	-16.000000 16.000000 	-1	0.00357137	1176	23478	72.1419
speed up after optimization	-16.000000 16.000000 	0%	11%	32%	21%	49%
perf_float64_div	-125.000000 125.000000 	-1	0.00399311	1717	29710	107.928
perf_float64_div_opt	-125.000000 125.000000 	-1	0.00343312	1176	23478	76.5478
speed up after optimization	-125.000000 125.000000 	0%	16%	32%	21%	41%
perf_float64_div	-40.000000 110.000000 	-1	0.00545519	1717	29710	107.433
perf_float64_div_opt	-40.000000 110.000000 	-1	0.00440668	1176	23478	71.9203
speed up after optimization	-40.000000 110.000000 	0%	24%	32%	21%	49%
perf_float64_div	-55.000000 150.000000 	-1	0.00542749	1717	29710	17.5225
perf_float64_div_opt	-55.000000 150.000000 	-1	0.00420281	1198	23854	94.3591
speed up after optimization	-55.000000 150.000000 	0%	29%	30%	20%	-81%
perf_float64_div	0.000000 100.000000 	-1	0.00764672	1717	29710	11.7355
perf_float64_div_opt	0.000000 100.000000 	-1	0.00570339	1142	22886	77.0772
speed up after optimization	0.000000 100.000000 	0%	34%	33%	23%	-85%
perf_float64_div	0.000000 70.000000 	-1	0.00766685	1717	29710	19.3986
perf_float64_div_opt	0.000000 70.000000 	-1	0.00568998	1142	22886	71.2487
speed up after optimization	0.000000 70.000000 	0%	35%	33%	23%	-73%
perf_float64_div	260.000000 1260.000000 	-1	0.00752481	1717	29710	15.4851
perf_float64_div_opt	260.000000 1260.000000 	-1	0.00623422	1171	23854	79.5488
speed up after optimization	260.000000 1260.000000 	0%	21%	32%	20%	-81%
perf_float64_div	10.000000 45.000000 	-1	0.00771497	1717	29710	106.153
perf_float64_div_opt	10.000000 45.000000 	-1	0.00567569	1142	22886	84.1894
speed up after optimization	10.000000 45.000000 	0%	36%	33%	23%	26%
perf_float64_div	-55.000000 125.000000 	-1	0.00517432	1717	29710	101.536
perf_float64_div_opt	-55.000000 125.000000 	-1	0.00425502	1176	23478	78.1505
speed up after optimization	-55.000000 125.000000 	0%	22%	32%	21%	30%
perf_float64_div	20.000000 80.000000 	-1	0.0076368	1717	29710	100.157
perf_float64_div_opt	20.000000 80.000000 	-1	0.00568444	1142	22886	65.0455
speed up after optimization	20.000000 80.000000 	0%	34%	33%	23%	54%
perf_float64_div	0.000000 50.000000 	-1	0.00765868	1717	29710	14.753
perf_float64_div_opt	0.000000 50.000000 	-1	0.00569114	1142	22886	69.7102
speed up after optimization	0.000000 50.000000 	0%	35%	33%	23%	-79%
perf_float64_div	-0.200000 2.000000 	-1	0.00462717	1717	29710	10.3708
perf_float64_div_opt	-0.200000 2.000000 	-1	0.0053744	1142	22870	95.6053
speed up after optimization	-0.200000 2.000000 	0%	0%	33%	23%	-79%
perf_float64_div	30.000000 130.000000 	-1	0.00757643	1717	29710	104.466
perf_float64_div_opt	30.000000 130.000000 	-1	0.00567948	1142	22886	74.5501
speed up after optimization	30.000000 130.000000 	0%	33%	33%	23%	40%
perf_float64_div	1.000000 200.000000 	-1	0.00761318	1717	29710	9.19747
perf_float64_div_opt	1.000000 200.000000 	-1	0.00525862	1142	22886	85.6298
speed up after optimization	1.000000 200.000000 	0%	45%	33%	23%	-89%
perf_float64_mul	-2.000000 2.000000 	-1	0.0026649	1307	22968	101.778
perf_float64_mul_opt	-2.000000 2.000000 	-1	0.00212533	973	20136	63.9451
speed up after optimization	-2.000000 2.000000 	0%	25%	26%	12%	59%
perf_float64_mul	-4.000000 4.000000 	-1	0.00329868	1307	22968	96.8709
perf_float64_mul_opt	-4.000000 4.000000 	-1	0.00266052	973	20136	29.6131
speed up after optimization	-4.000000 4.000000 	0%	24%	26%	12%	227%
perf_float64_mul	-8.000000 8.000000 	-1	0.00363992	1307	22968	83.347
perf_float64_mul_opt	-8.000000 8.000000 	-1	0.0029446	973	20136	37.1563
speed up after optimization	-8.000000 8.000000 	0%	24%	26%	12%	124%
perf_float64_mul	-16.000000 16.000000 	-1	0.00379596	1307	22968	76.3828
perf_float64_mul_opt	-16.000000 16.000000 	-1	0.00311405	973	20136	33.1222
speed up after optimization	-16.000000 16.000000 	0%	22%	26%	12%	131%
perf_float64_mul	-125.000000 125.000000 	-1	0.0039797	1307	22968	99.3285
perf_float64_mul_opt	-125.000000 125.000000 	-1	0.00325463	973	20136	28.6396
speed up after optimization	-125.000000 125.000000 	0%	22%	26%	12%	247%
perf_float64_mul	-40.000000 110.000000 	-1	0.00576174	1307	22968	96.119
perf_float64_mul_opt	-40.000000 110.000000 	-1	0.00475493	973	20136	41.1219
speed up after optimization	-40.000000 110.000000 	0%	21%	26%	12%	134%
perf_float64_mul	-55.000000 150.000000 	-1	0.00577603	1307	22968	77.5838
perf_float64_mul_opt	-55.000000 150.000000 	-1	0.00475727	973	20136	30.7856
speed up after optimization	-55.000000 150.000000 	0%	21%	26%	12%	152%
perf_float64_mul	0.000000 100.000000 	-1	0.00834439	1307	22968	87.6414
perf_float64_mul_opt	0.000000 100.000000 	-1	0.00681784	971	20160	40.7015
speed up after optimization	0.000000 100.000000 	0%	22%	26%	12%	115%
perf_float64_mul	0.000000 70.000000 	-1	0.00837326	1307	22968	79.745
perf_float64_mul_opt	0.000000 70.000000 	-1	0.00678576	971	20160	27.6325
speed up after optimization	0.000000 70.000000 	0%	23%	26%	12%	189%
perf_float64_mul	260.000000 1260.000000 	-1	0.0084278	1307	22968	90.7037
perf_float64_mul_opt	260.000000 1260.000000 	-1	0.00672976	948	20016	35.6668
speed up after optimization	260.000000 1260.000000 	0%	25%	27%	13%	154%
perf_float64_mul	10.000000 45.000000 	-1	0.00839368	1307	22968	84.2465
perf_float64_mul_opt	10.000000 45.000000 	-1	0.00672888	948	20016	30.0022
speed up after optimization	10.000000 45.000000 	0%	25%	27%	13%	181%
perf_float64_mul	-55.000000 125.000000 	-1	0.005438	1307	22968	76.6602
perf_float64_mul_opt	-55.000000 125.000000 	-1	0.00449623	973	20136	33.6959
speed up after optimization	-55.000000 125.000000 	0%	21%	26%	12%	128%
perf_float64_mul	20.000000 80.000000 	-1	0.00840534	1307	22968	76.3222
perf_float64_mul_opt	20.000000 80.000000 	-1	0.0067563	948	20016	38.5177
speed up after optimization	20.000000 80.000000 	0%	24%	27%	13%	98%
perf_float64_mul	0.000000 50.000000 	-1	0.00821751	1307	22968	87.3592
perf_float64_mul_opt	0.000000 50.000000 	-1	0.00672538	971	20160	24.1762
speed up after optimization	0.000000 50.000000 	0%	22%	26%	12%	261%
perf_float64_mul	-0.200000 2.000000 	-1	0.00416928	1307	22968	79.5154
perf_float64_mul_opt	-0.200000 2.000000 	-1	0.00339259	973	20168	24.8689
speed up after optimization	-0.200000 2.000000 	0%	23%	26%	12%	220%
perf_float64_mul	30.000000 130.000000 	-1	0.00842663	1307	22968	76.9548
perf_float64_mul_opt	30.000000 130.000000 	-1	0.0067458	948	20016	32.4625
speed up after optimization	30.000000 130.000000 	0%	25%	27%	13%	137%
perf_float64_mul	1.000000 200.000000 	-1	0.00843159	1307	22968	81.0339
perf_float64_mul_opt	1.000000 200.000000 	-1	0.00676738	948	20016	54.8219
speed up after optimization	1.000000 200.000000 	0%	25%	27%	13%	48%
